LogTime,IssuedAt,InputTimestamp,ForecastTimestamp,Điểm 2_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Vùng 1_pred,Vùng 2_pred
14:14:15,2026-06-03 14:14:06,2026-06-03 14:14:05,2026-06-03 14:19:05,30.279738408184052,30.124719449591986,30.097404584073505,30.3708566404267,30.67628872035791,30.182082824028683,30.335674315194947,,
14:14:15,2026-06-03 14:14:06,2026-06-03 14:14:05,2026-06-03 14:19:05,30.279738408184052,30.124719449591986,30.097404584073505,30.3708566404267,30.67628872035791,30.182082824028683,30.335674315194947,,
14:14:25,2026-06-03 14:14:15,2026-06-03 14:14:15,2026-06-03 14:19:15,30.29560925985626,30.230232082378862,30.181697424678795,30.409222948597662,30.44570826418467,30.231876209913963,30.24276212801467,,
14:14:26,2026-06-03 14:14:15,2026-06-03 14:14:15,2026-06-03 14:19:15,30.29560925985626,30.230232082378862,30.181697424678795,30.409222948597662,30.44570826418467,30.231876209913963,30.24276212801467,,
14:19:16,2026-06-03 14:19:07,2026-06-03 14:19:06,2026-06-03 14:24:06,30.33702433622219,30.367928996604117,30.145676960784712,30.768755244217004,30.523325935699766,30.20606545368968,30.230717889017512,,
14:19:16,2026-06-03 14:19:07,2026-06-03 14:19:06,2026-06-03 14:24:06,30.33702433622219,30.367928996604117,30.145676960784712,30.768755244217004,30.523325935699766,30.20606545368968,30.230717889017512,,
14:19:26,2026-06-03 14:19:16,2026-06-03 14:19:16,2026-06-03 14:24:16,30.281476540119307,30.318695653569947,30.237713953085212,30.445803347377513,30.44639545801177,30.222892923215774,30.213827085370493,,
14:19:26,2026-06-03 14:19:16,2026-06-03 14:19:16,2026-06-03 14:24:16,30.281476540119307,30.318695653569947,30.237713953085212,30.445803347377513,30.44639545801177,30.222892923215774,30.213827085370493,,
14:24:18,2026-06-03 14:24:09,2026-06-03 14:24:08,2026-06-03 14:29:08,30.114120734517712,30.221690430105017,30.197025139670593,30.23219123974147,30.77904105450077,30.16840003218961,30.095763810567927,30.89322853088379,31.332324981689453
14:24:18,2026-06-03 14:24:09,2026-06-03 14:24:08,2026-06-03 14:29:08,30.114120734517712,30.221690430105017,30.197025139670593,30.23219123974147,30.77904105450077,30.16840003218961,30.095763810567927,30.89322853088379,31.332324981689453
14:24:28,2026-06-03 14:24:18,2026-06-03 14:24:18,2026-06-03 14:29:18,30.232229194086415,30.277594868306444,30.263050707080378,30.400815256969157,30.55586916092961,30.232845706159488,30.146454026227968,30.0,30.0
14:24:28,2026-06-03 14:24:18,2026-06-03 14:24:18,2026-06-03 14:29:18,30.232229194086415,30.277594868306444,30.263050707080378,30.400815256969157,30.55586916092961,30.232845706159488,30.146454026227968,30.0,30.0
